nodeLabel	t	foldChange
CPRQFTNJMD	-0.60556589471659	-0.0510632875579701
CPSLECSTAA	2.34060304216823	0.384096125250537
CPTDSPEYUA	-1.35546045762994	-0.0626455558807058
CPUATNIMYT	0.319276448660765	0.0205329067693363
CPUKZMWHQM	-0.51608393057714	-0.0285725708146786
CPUSKRSLHG	1.80429323740496	0.193051420188632
CPVBJAAYUH	-4.2544989631998	-0.479284040716896
CPYHJREXRC	0.0577737474970791	0.00674751524965389
CQBZYITRLK	0.99863208035486	0.091896109403155
CQCFAJNSAU	-1.13567580603284	-0.0814931121649796
CQDZDBOVKY	-0.237089671666892	-0.0208792344023422
CQFMJIXIFT	-2.06660948059422	-0.161816029507465
CQGGAKJUDV	-0.0904486828943694	-0.00722597273345318
CQHMHEUZPK	-0.381786101575961	-0.0302566282630806
CQHMWIBTPX	-0.37655714831791	-0.0446919388816254
CQHSODPDVX	-1.2832266728121	-0.147401869820111
CQHXKKBIRM	1.68635502573468	0.165733220333829
CQJMDJKLDL	-0.0727507051132402	-0.00573609441363543
CQKTOQJOQB	0.877466869860949	0.115328521058851
CQKUHTGSJI	-3.68394998524137	-0.435385364463729
CQLZZXMUZI	-1.54027008141285	-0.1373411881698
CQOFVSOSNN	1.51797971553924	0.104707210289115
CQQXFQFDXP	1.89886893329466	0.114628606433465
CQQZBLSCAU	-1.4319471798168	-0.0996346048572813
CQRPVTRSNJ	0.57638221297766	0.0539514177623594
CQVFBUPITB	-1.85217525180805	-0.12673299034478
CQVGBLRXNZ	-2.19106771738207	-0.156926527638901
CQVQJHYPHI	-1.64258852225059	-0.155890540753767
CQXAGLMOME	-3.29896990743262	-0.228016808754579
CQYKTIHTUE	0.0910316781306833	0.00461320266012517
CQZDKWWIRV	-3.35714739148641	-0.458907177695739
CQZHPIZXNM	-1.22814136161342	-0.0739891001342278
CQZOWVGLQY	0.639582236806875	0.0439572621001683
CRASJRFJLT	-0.235254631470316	-0.026524609740537
CRCTCXMDEW	-0.117673494290134	-0.0129804173970374
CRDJFFIFVR	-2.8738753882906	-0.254724567725309
CREBNHLTZD	-0.274492021676826	-0.0185720009353948
CRITGLBIAJ	-1.53970269392376	-0.217471006881052
CRJCGKLIQV	-1.36758925961412	-0.164322087659771
CRJHBJDHZK	9.17102398787559	0.55475506161735
CRKRVHPFMG	-1.58044076072221	-0.184199405029982
CRMGVCNFZO	0.739922712317727	0.0554172836179026
CRMPRJKGCO	1.63394671306196	0.132000772973592
CRMSHTHOBZ	-0.0907657283000885	-0.00857836957464997
CRNDZTYIJN	-0.0787380406283648	-0.00605704681880547
CRPZPMFZYL	-2.82533536772189	-0.329812706603222
CRQCVFNXXC	-0.327260753784802	-0.0256495395532948
CRQHKMBDJR	-1.34763714843417	-0.0918140142747774
CRTXNPLVDJ	-0.896015088296826	-0.0582861724597405
CRXEIQKHEK	-1.4412417035503	-0.110095464407779
CRXNQRUXME	0.186010055548616	0.0176474942770961
CSAGMQIMAZ	-1.95301780583772	-0.378839242422403
CSAJJMRAXT	2.14377771868156	0.136608007903025
CSAMPNCIHZ	11.2147277497989	1.15205567773581
CSBUWASDYP	1.14830081230302	0.0868427761036967
CSCHVOUOPA	-0.627457241955885	-0.0594608814856706
CSCKJBAMRT	-1.83255939764381	-0.0937966630634728
CSDJYKOCLY	-4.51404652479579	-0.357118509058729
CSDOHBMXOV	-0.637213367041737	-0.0657919874382924
CSFEHSQFIO	0.0103948391236262	0.000855503245804627
CSFOITQTNM	0.749888338222663	0.0665537308212387
CSGPQHTSZS	-0.147060865748758	-0.0122973108225626
CSHNFGJREQ	-0.337230563024678	-0.020486812965018
CSHQDMUEGG	0.0555307624376435	0.00396848028456573
CSHQHWMJNI	-0.596006588120335	-0.0412338621512509
CSIWDBIOTA	6.87002182014631	0.687235264367808
CSJPCZTXJJ	-3.11917058406983	-0.255767311789056
CSJSXUEIJK	-0.980658952884565	-0.14463152658751
CSKFIQMTTS	-1.7836593750993	-0.142556507431307
CSLSZXQTMX	-1.25438483504406	-0.116760877460919
CSMBSQAJBU	-0.375684704399048	-0.0380494546932034
CSMMGEFADD	-0.13655103945745	-0.0112511744470035
CSNDBZINSR	-4.97173017582773	-0.661622278718373
CSNLCQNWGS	0.930449210956928	0.0856481984773101
CSPGAKSVLK	-0.909742603572356	-0.16310977323469
CSPJSENHCK	0.737761829837477	0.0681536396121417
CSPJZRQFQV	-2.34237303547911	-0.156886598106202
CSROZMZFCM	-0.543749087195578	-0.0358471440855351
CSWJCMBVPD	5.51755170961952	0.592968169707906
CSXMZYDXHI	0.336592407723272	0.0332108869028647
CSZNZINMFJ	0.719452872317837	0.0530570636272627
CSZPXPQLAS	0.202466407796844	0.0244193998531616
CSZYWRXZLS	-1.89967360207027	-0.145582217525645
CTDIUJCLMV	-1.55666859983326	-0.0975259878809173
CTFLNQSKYW	-2.05582471182624	-0.106027062054009
CTFMEWYNSY	-6.63423311303518	-0.445609777453907
CTGLAIDIIR	-3.77318011588722	-0.363852896661691
CTGNPWLKIU	-1.09719547093315	-0.0908941552062207
CTGPJIOPNO	-0.669569070201511	-0.0388898808518919
CTHFKLQUYM	-0.596792339131293	-0.0404112391768498
CTHHBYEUZH	-0.66345308317853	-0.0572101735978438
CTHNPTGXZJ	1.77204836229075	0.120124679205031
CTKALEXAEW	-0.0953750735269099	-0.0104878051916494
CTKQBKIWFZ	-1.79386293526318	-0.182457413739374
CTNDTLBDLC	0.468615846249586	0.038547432133827
CTNTFULVJG	0.382310319569366	0.0280036612831455
CTNTGCIGME	-2.84477936456333	-0.646019268984105
CTPGSXMHUV	-1.1690715326462	-0.212475046904814
CTRADXJPMB	3.12958943871738	0.281700163958213
CTSEENYCRJ	-3.70100425795437	-0.266379435923888
CTUWSLFZSB	1.46008948981603	0.147785626732825
CTUXEPKNVB	-0.35228140129189	-0.0432348852596293
CTVRXZXUUI	-1.14842337755584	-0.172285457719759
CTWCNWCSVF	-0.324635200543493	-0.0193046951572468
CTXAGHHFWT	-0.902115575143668	-0.0635581968370319
CUBIVYURRQ	-1.43677676060554	-0.0901750514287945
CUBLZSYPKZ	-0.679754200126411	-0.0493792588151854
CUCQLEOFGM	-0.30246630434982	-0.0514601652614433
CUDASYXETC	-0.69975514667991	-0.0580691678839388
CUEPNXBNLU	-2.77071129155867	-0.669761750366871
CUGTQJSJGB	-1.74176413732329	-0.172113540241875
CUGTWRIIOY	4.38556544638092	0.32648020782706
CUHJHWSNZV	-2.92835209653056	-0.240877967901844
CUJEXLYRFO	-0.371139306991766	-0.0317583925420012
CUJMNNYMWN	-1.56150494744852	-0.183957318971829
CUKPTAJSAX	-0.153574387543912	-0.0107630517974796
CUKVCEPZQE	-0.526398929152559	-0.042158023145725
CULOIXUKZH	0.307343125719272	0.0260925697644008
CULOKIQNDW	-1.86231214593995	-0.143294070258289
CULSGPBARG	-0.371814974813751	-0.0373432001394402
CULXWHULEF	4.91945598745306	0.363183389471699
CUMMBAGDSG	1.51061224863519	0.126325549755627
CUSUBOXYFA	-1.69515442123078	-0.172301309530741
CUSXUDOZML	8.70207094673095	1.0225060793319
CUTZKTYRFT	0.645849971462451	0.0514465071423185
CUUAHTGAXC	-0.953387075943786	-0.102646192084502
CUWCMMYGAR	0.145920460450534	0.01270852081781
CUWCNFQYRA	0.40053951828844	0.0269515728693383
CUWKXGZCHP	-2.44087401408992	-0.143218717135676
CUXWJLEABZ	0.0524521037813615	0.00430082004975489
CUYPWERUDX	0.324137908699702	0.0177080522877478
CVATWMVDNH	0.22342744287883	0.0129526364494199
CVAWTLKLUE	2.73132409111153	0.303687061383134
CVBFURUTQF	1.59183627623716	0.165101311359221
CVBUAACZLD	0.629867204668862	0.0363678258752079
CVCQPEIWYT	-4.05241342335311	-0.505764376659133
CVCYLYOSPQ	2.13407088696332	0.202531737721522
CVDGWUYJHT	-0.49690601432604	-0.0305900420554346
CVDKCGLABH	0.771018461938148	0.083985831051861
CVDNKJRSQV	0.0315505096280959	0.00218199597051939
CVDTJHYCUA	3.09950660195133	0.220039146400772
CVEIDTEXPZ	-0.533929778624967	-0.0487549393540643
CVEZOMLPVG	1.02366033148409	0.0710776224846166
CVFSCLMBAI	0.115902103770152	0.0121111305068617
CVHJHDKCHI	-1.55739181101528	-0.103971902415044
CVJPNHCDFO	-1.63454229939707	-0.127900117234714
CVJPVTDKGS	1.32214064702303	0.117590801057162
CVKOUBZYTS	0.132435034218179	0.0112149479822431
CVMTILSNCF	-0.0172719716773081	-0.0012575018686948
CVNBDHYLFG	-0.928195356385062	-0.0920947516299999
CVNCXYZZEL	-0.24164029829408	-0.0179099231160888
CVNYVEYBEX	7.10964118499334	0.467791837834145
CVQRASFXAZ	-0.330373981897759	-0.026240570867506
CVQRWUQTPW	-9.98883417433154	-1.91608233806481
CVQYTQYPEL	-1.95038564594661	-0.151509102665617
CVSYTEXRXW	-2.19904920699456	-0.186612124082924
CVTMIFASTX	0.434881632288664	0.0429829152084522
CVTQZDZNXV	-3.68030836810852	-0.341610602487595
CVUTBWENJJ	1.63278967014991	0.109195587411928
CVUYFXYHHE	5.15910513508733	0.620868531362283
CVWUMVAEMY	-1.10935022666773	-0.0960655765348828
CVXHIXJMBW	-2.40815678274983	-0.250487867670132
CVYHBCQSWG	-6.42932291954559	-0.484841737490391
CVYQAGAEKL	8.42426690608546	0.853675619477137
CVYYMHLSDU	-0.145062642374612	-0.0079880279664471
CVZFOVBGSA	-2.28107642896211	-0.3312280406869
CVZQPAQDIW	0.413145077098236	0.0268183044170536
CWAALOQOPH	15.2443877574546	1.29829341965762
CWAFIJGYAF	2.40624526330631	0.424349986882287
CWAMCXCBBD	0.83567463902173	0.0812459005908713
CWAOFSASTM	1.19931216459138	0.0945397727992857
CWAPEXMOGI	1.99746768800377	0.203240244776209
CWAQSSSNXU	0.888670991700378	0.0696588380537398
CWAWEIEORO	0.0617549520961891	0.00436027637535066
CWCJHIQJUX	12.0759089400773	1.47371560723351
CWFJTYFIIE	-1.29614089542452	-0.0805966780711285
CWGCWDQTWC	-1.14175326322073	-0.113745091646573
CWGTKFMLEW	-1.26528089958713	-0.102460110601785
CWHIYUDRIK	-1.04563087443963	-0.0863417474726537
CWHSLLSUOS	1.05968182503928	0.156653718822095
CWJIHGJDMB	1.87589927442937	0.476294347524041
CWLJRYMEGI	-2.36678523250506	-0.220580556641703
CWNCAYJDKU	3.24510271038409	0.230912373757071
CWNRYQJOSF	0.0683186528525184	0.00540772643587294
CWOBYEONFL	2.74422836186429	0.182830389573485
CWPOJOMJRW	-2.90266482546318	-0.161959060679172
CWQDBPAEAJ	2.95515207103382	0.186773229512184
CWQNBGWOHH	-0.683386799469104	-0.0304593533696842
CWQODZCNIP	-9.14162478501894	-0.552635374247891
CWQOKJBSDM	-0.798709441281068	-0.0763913652435561
CWREYOLMNQ	-2.3845364152897	-0.196432474229124
CWRJSVHVBQ	5.57992574401301	0.592229417572829
CWRJVDPSNA	-0.563453691773508	-0.0800893063811934
CWSIDVPYSJ	-12.9883474131193	-2.75284630718525
CWSSFNEOZN	-0.951814231731708	-0.0822893667296351
CWTDDMPPLF	-2.69453651004404	-0.16516935914739
CWTIZEUCAX	-0.617374886787955	-0.0583864831635859
CWVABTRNPA	1.80171820814756	0.123914443369833
CWYDHFKTIS	-0.516967151169727	-0.0544143023532627
CWYVSTMMLI	-2.98011466899237	-0.355892180328528
CWZAKKBWLC	-1.10940179420314	-0.0762883177680772
CXBBIDXXBD	-0.582030464273751	-0.045361077917418
CXBCCLNXKD	1.90550946641381	0.145213003031893
CXHAYRKYJS	-1.43828854586807	-0.130936694249061
CXHBREFCQF	2.30597482799414	0.221298397812602
CXHUTYANRN	-0.125925290246963	-0.0106110224336374
CXIWLYQQBV	0.986830880263547	0.0778412985700207
CXJKNBYIZJ	-1.10833316130572	-0.0685015115882898
CXJPCJTYQE	3.11458296677254	1.20725826582689
CXJPMCKFAG	-1.05933188845325	-0.111971837778163
CXMHJKEGKX	-1.34328223047127	-0.20199331199494
CXMJRUQAGO	0.203747209554962	0.00889040440035226
CXNKYPPRCU	8.28071614831701	0.81504323529307
CXQLPYXNNS	-1.16464450425316	-0.0664853202272304
CXQXQTQNOO	2.47457863713543	0.178126752410975
CXWSNVZDUX	-0.687117756374617	-0.0492455780522528
CXXNKIBXQU	-1.19049478674749	-0.101570657078066
CXYFALEQUS	-7.94340862047036	-0.794754379646554
CXZEZNEXOF	-1.11736891836374	-0.10861976767775
CXZKWEXHNJ	-5.07083868284357	-0.524950665717633
CYADLIBOXC	2.82179045844818	0.243473272300436
CYALMFWAGI	-1.46334256026043	-0.273493691806928
CYBDBFUUQR	1.85503192358903	0.130723436467163
CYCTKSDGXJ	-1.76305237918778	-0.176850822221452
CYDBILBWYU	-0.409244024531294	-0.024320742402414
CYECHKMRZR	-2.94059573039301	-0.331960445343555
CYEQLDFIZN	7.84636979652174	0.950603244933381
CYFOTHAHOQ	6.38792235698566	0.659229595615543
CYFYRBNLIC	0.404547465754877	0.0371035866598348
CYGFVZCXOH	2.90263291712038	0.226907397269464
CYGPBKTNGE	-2.73431346091654	-0.379505285330306
CYHANILNLL	0.257781222807186	0.0192721061462742
CYIHKEYJJY	6.7310499385894	0.604178148728788
CYIQKPWRXB	1.53813875910406	0.11621482236684
CYITRKRFJV	0.109561574983225	0.00976477807914962
CYKLBUBESE	-0.279679618998387	-0.0238850405113774
CYKONKFEJX	0.104317032452885	0.00639572946987174
CYOBQTPANR	0.827544153531794	0.0547265870685213
CYOSAYITWA	3.7816753556943	0.287236114401125
CYPYGTCHTI	-0.454054629615083	-0.0380524751920434
CYPZPGERWI	-2.72316084034405	-0.205877547429086
CYQWZPGVFP	-2.76465614889248	-1.32615905365337
CYSYFDCGKY	2.92541492711385	0.226008559067859
CYUPPDSRZS	-1.84245775495969	-0.243999286862461
CYVXJIXGYH	-0.100331602440334	-0.0109146499630463
CYWYFAYJAK	-0.521901704506396	-0.0390641171483418
CYYRFCFRIV	-3.14469572395304	-0.238372353181623
CYZQZKGULO	1.61989232263802	0.205555201521572
CYZVKRCSEE	-3.10013501437624	-0.190125515152202
CZASAYIVRS	10.116346767357	0.790383689601763
CZCCPBVVTZ	-0.693883967976268	-0.0548580218463354
CZCYGLGWGC	13.9736341763762	2.02805303907534
CZDGKNXIYT	1.2701154963172	0.0784978893141972
CZEBGXFPIB	-0.408816232645959	-0.0329406964745716
CZEJXSOKTE	-1.23193186345153	-0.0959776043044087
CZGCEHWYOF	-1.61552664430295	-0.14825760164574
CZHJRDMHVR	-1.9649332060984	-0.276461762828926
CZKEPBRBWC	7.45551947171808	0.584774958534651
CZLJPXLIGL	1.84652062082938	0.167251874465394
CZNBBAIRVW	-0.595992926429188	-0.0690630708103096
CZNBQLCUEJ	-1.38784400209874	-0.103118543663623
CZNDGMKOOZ	-0.330922517628926	-0.0279427922546795
CZOIEYPNIY	0.321982191136267	0.0259503158017717
CZOVXQLQIB	2.71783736707024	0.191692898606301
CZOXOKYGAK	-1.50206492881966	-0.148402610767032
CZPLMSLJFR	1.06761205630477	0.0853144483518698
CZPYPHVFKJ	-4.95601195948479	-0.688825626960301
CZROVOKFWN	-1.79196721614249	-0.136883904630735
CZTIXCAREF	-1.40962288631995	-0.139492338019351
CZUHRHTGMM	-2.30169210253553	-0.162103025340716
CZVHOFAAJE	-0.954099498063845	-0.20646585481291
CZXAORTALN	2.60319151745943	0.190304637488857
CZXBSVPRBJ	-2.16105264405764	-0.153990754745913
CZZNCWCLAP	13.5712650337928	1.0475837150585
DAAHGFAIQT	-0.419313351679847	-0.0549008786775797
DAFNSJNKCA	-3.31042651562549	-0.271635631227765
DAFXJJFIMP	-1.2169844332291	-0.420037785606545
DAIUXXXFHT	-1.86767828757636	-0.108477563538151
DAKVYJAJGX	1.94691563960768	0.142209493624714
DALCZTDYLB	0.876237320206145	0.0650857974085196
DANDHPFZFW	-1.27156737157938	-0.0948466427287094
DAOAXZRCEH	1.76909382268287	0.138219529582271
DAPCSAYAQK	-0.929358876417415	-0.0475440045275728
DAPMNKHRZW	1.99820001505822	0.197312728342108
DATUEAWDVO	1.40744929883629	0.160825774387185
DAWOHQRDDT	-1.0061440829912	-0.080888092562818
DAYGMCVQZM	1.17329843555008	0.108468033980448
DBBHMSSECB	2.97056828587052	0.31958126921325
DBDNMPMKYA	-0.283133257133753	-0.022053192328561
DBDSEVLZPR	-0.982768856213029	-0.0735559354905889
DBEFTPUCAY	7.99368574897721	1.24688621563305
DBGARLBYWC	-2.72201864396305	-0.288229033304419
DBIDXCEFMX	-0.916993083980357	-0.106355524321157
DBIUEKLKUX	-2.47178952943935	-0.122856626563217
DBIWUYXSGX	-1.55179074512581	-0.0954735964878098
DBKFGZIFZO	-1.09360414160195	-0.103131513455234
DBLDFXXZLX	-1.12318819734274	-0.0648453880600547
DBLNBQNBQM	0.276548976078716	0.0298459093665293
DBMEVTZEFR	-4.75391210753043	-0.44412548904401
DBNTVCRYHW	-4.60618837749755	-0.362706886189024
DBOYZYFLDJ	-1.5178304892889	-0.125257760842501
DBQIOTRHVG	-2.5332186688178	-0.200118341727478
DBQXJSUEIO	-0.131672078506244	-0.00975797262926799
DBTBFCXFBY	2.69106979503463	1.1805647625578
DBTCSLRQKF	-0.215902269963293	-0.0192646932695535
DBTJKJIXCQ	-0.138846432635734	-0.006816285742132
DBTQJPAWDF	0.989343373258784	0.0496340352965828
DBWCXWRHBA	-0.21592284217415	-0.0303541673594879
DBZMNLVHBY	0.619439088485956	0.0299461862534553
DCBLVNYIQC	13.3071301514167	1.62033372276377
DCBZELXSFZ	7.09741749343431	0.563636857119658
DCCDCLLCYE	-0.486028357424376	-0.0318694012738307
DCFNSYESXF	-0.322020298776117	-0.0183188803272765
DCGPQVURSK	-0.454259645898538	-0.0371237810359249
DCHJPTUSLS	-1.35931434436317	-0.0978133944483325
DCJCVYVDPP	-5.43005576324748	-0.402781907190792
DCKDIDZXMV	2.34333707907709	0.165000265619486
DCLRNQPVAJ	-9.94101041452305	-0.698831924206764
DCPBSOKERT	-2.5544867234254	-0.272062424662577
DCPWWSLDIO	0.447689625507366	0.0472267271048087
DCQBTAVLRX	6.42893713236664	0.332693685109856
DCREETGVZE	-0.189186850517727	-0.0159164676673202
DCRFJYPMGC	-1.60047149268695	-0.09909201260579
DCTEKWJOCS	-1.43997945950236	-0.104637033617219
DCTGGLVUAV	-3.84695789202117	-0.216132662867795
DCTHHFUWKS	-0.292377847981347	-0.0225664861530466
DCUABSYFPX	0.550478399613636	0.0792337776145333
DCVFQJRMMD	0.145287827708643	0.0144000306896016
DCVOZJJQEF	-0.388625806963621	-0.0340906484657385
DCWHOLJXQR	-0.4209127798814	-0.0544600657407079
DCYFGLCWCO	-0.0190546990610546	-0.00172353378454852
DCYYLSNPIW	-0.840848905579351	-0.0792884591463295
DCYZIQOAHB	-2.11290892410737	-0.171787182669845
DDDSFWOSMD	-3.97394999759344	-0.440246438663935
DDELFPEGOX	-0.00551166118555299	-0.000289825580656891
DDFSIHVFJL	-0.108063386078071	-0.00716029062558263
DDFYWCWAGW	-2.41641042417528	-0.239480009200443
DDGBXBMBJT	0.302305897474059	0.0192816074002865
DDGCHCLGCF	-5.06132672304218	-0.382223880976874
DDHZCVENEJ	0.739373340752949	0.0344280295990857
DDJBDVOCFO	-0.988527821985403	-0.129620099644807
DDJJVDDWGE	-2.4083355078898	-0.17388258366518
DDJLYWAHGK	-0.720674718457678	-0.0645037207973141
DDMOFTKDIC	0.0430425873326589	0.00394520830785725
DDNADFDYWA	12.1126412037435	1.53881379456272
DDNOGNMDFS	-1.58044206837843	-0.162086561226761
DDOWPBDMUT	-0.855828889910414	-0.0570898257548408
DDPGSKUPKD	-0.481355818224718	-0.0418484625795052
DDQDBWOUBW	-1.38540235063707	-0.108750262165434
DDQLGBLKHL	-8.21636051580863	-0.608439875119184
DDTZVRCOHY	2.02287359666783	0.21778445314946
DDVRXWAQBR	0.401487189052561	0.0254783987420119
DDWHMYXBHN	-0.882430056070536	-0.0610310880835071
DDZIODDNVC	0.593192585129114	0.0480953290128579
DEBDYHCZBQ	-0.67097703412375	-0.0321359713518028
DEDETRYFPP	-1.25096270688975	-0.1675332636249
DEDVXTLALX	2.14643392907976	0.138625723668271
DEELLFHGLN	1.52791303901582	0.0952012012295921
DEHKIEPTIL	-0.595052803058564	-0.0420761061933892
DEHXPFPGEG	1.08076476522929	0.0768154259636896
DEIPRYZDGP	1.96747677566869	0.251544474629874
DEIWGOZOHM	0.899721462304372	0.0448573665021182
DEKVEPGTDP	18.5376976506313	2.10892643621551
DEKWRUQRQS	0.897985033267432	0.0721010686983614
DEMECTZAHB	5.23048816632251	0.55892654793146
DEPCYKKTBI	-2.04099990627956	-0.215800418916678
DEPMOZOKOJ	-0.680921561744172	-0.0599138526334976
DEPQHSTPPS	-2.35462971265309	-0.209287670860357
DEPSZPFKLH	-1.19618749495889	-0.117745737333048
DEQCKSHXJL	-1.32465527948201	-0.0897457415146962
DERKJJHBET	-1.55625208177124	-0.292692104776752
DERTCUWZED	0.31891183196343	0.0298664107195941
DETGJSLDJR	-1.89941378953454	-0.336838961232029
DEULVTQJUM	-1.61871619642283	-0.171398140831155
DEUWPHAOYU	-1.393288076435	-0.103841840943327
DEVGCCJLLS	-1.28664143280349	-0.117335484499862
DEWHYSQPGS	-0.752782814404817	-0.0767947089585947
DEWIMYPJTE	-2.23248451418156	-0.192026688294403
DEXJCVPJAD	0.852768016299048	0.0715869631268641
DEXOYCOEMV	-1.48663469265232	-0.0977904537220296
DEZBRRHNKF	-1.07792803978447	-0.10672241407829
DEZEOHQAZR	0.417152417645066	0.0295869341225604
DEZXAAIDBH	1.11378284660232	0.129655028222559
DFCGJDVJVV	0.688976196237488	0.0389586573787786
DFEAFMOZFD	-0.419909365600421	-0.0374394085759066
DFEHWBRYSB	1.16968039470424	0.0798140702538847
DFEMOSQZEB	0.282281464158244	0.0303512811428139
DFFSFVKMNA	-2.61536353712513	-0.303117292101051
DFHDRRMIER	-2.65035696715338	-0.27879912724495
DFHUKSMLUW	-1.38972887005046	-0.108185984795483
DFILHFPSDK	1.45014148587564	0.116165150289774
DFJGSQOABO	0.797645221555813	0.084183881892143
DFNRYXKRSR	-0.648405584474041	-0.0697820062038493
DFOVDTNTRL	-1.90990708474488	-0.272047618994851
DFPHMNIEXD	-0.421048421025512	-0.0417329075707363
DFPLYFICEH	-0.502851635223477	-0.0390750296053169
DFQFLGBYDV	0.0497269457279406	0.00339636309633139
DFQIIDEHQF	-0.818528817785486	-0.0499749695324869
DFRYMHPYBN	-0.144927462459573	-0.0112741305025268
DFSHPQVLSN	-1.31908753456237	-0.0983556983010687
DFTONCENMW	5.25240931024385	0.672949864857799
DFUIFKXEOF	-2.7361935999216	-0.267106585830763
DFVKGPJNBD	-1.63144389412582	-0.240800577269847
DFVMAAGTKA	2.93896701680194	0.340208488052875
DFVXOYTNZV	2.30070503878973	0.158954349023973
DFYQUYCYDW	-2.09998529813514	-0.176520171173624
DGAPCHGOEH	-2.28808348529916	-0.257342309485338
DGAWZIDFYJ	-2.13035207773256	-0.161898541437896
DGBIQQILAN	-0.110469440600303	-0.0068896201785907
DGBKVDLDAO	-2.08697854287016	-0.168468403377438
DGDAGHWJHF	-1.7072089125631	-0.167202946634097
DGDLKYGNVD	3.99392692118519	0.236156676037508
DGEVORRBRA	-4.13438386926069	-0.280830082355558
DGFIDNVJEC	-1.2688277119767	-0.131080950475504
DGFWUAQUKZ	0.706338607730914	0.0479703034996151
DGGRBORYXP	2.06570446457432	0.298893148815172
DGIUKNJBBS	-1.16334812998701	-0.115395692356193
DGJJJKIUJG	3.03785105267912	0.327909094995185
DGJOKKPGKW	7.32706933998152	0.504289234902479
DGKRPEEOHG	4.99402462514696	0.356199229426028
DGLYGQDHFP	0.0730940034691237	0.00484084545943224
DGNFTWUNBI	-0.600204598494632	-0.0557269671901146
DGNNGXEAWN	-0.364311426909847	-0.0272436098582677
DGNNTDNZXM	-0.052705254270419	-0.00541632865970333
DGNSAFDWFH	0.187187608830289	0.0143001971164476
DGNWYLMBUZ	0.402208646841784	0.0237751653023726
DGPRKVPADX	-1.82561000391593	-0.155250388648438
DGQQEPRZWH	-0.642508144923896	-0.0760677416128373
DGRCTGEUHT	0.551180294607336	0.0383935417346782
DGRHPYCJJL	7.12913660621189	0.78208173654439
DGRIIHAIHG	0.132424094226192	0.00872710250053079
DGTLBPOEJH	-3.35625563024977	-0.301798979304304
DGTVPIUTMZ	2.30961201200373	0.144401895036133
DGUHCISKPV	0.0532397997396611	0.00500875173738541
DGVANVUVPW	-1.40587013930589	-0.0894209745993048
DGVUJQDCDN	0.529313543603222	0.0473525902266093
DGXHVPJTGZ	-0.738417584430954	-0.049328087807739
DGZYTLKORF	-2.19570733698475	-0.208208685537051
DHAQIJHDPB	-0.5345441919247	-0.0528725564703446
DHBEUBJHIJ	5.33354126014464	0.415126555511335
DHBIAKCAYD	-0.975618111047156	-0.0682426340990531
DHBTXPTJAU	-2.02060011395825	-0.408743713548753
DHDIJZEWQL	4.07075115695192	0.300277330020815
DHDUCHGQFL	-0.500197289343199	-0.0598721500568143
DHEIUIFZSC	-0.178043332665183	-0.013104260672636
DHGBDQSVOD	0.325530912368566	0.0455224141100625
DHICTMDFLJ	-1.35127988138799	-0.0972898779385419
DHKRABGKQD	-0.960984395042522	-0.0916134904632822
DHLCHUFNWM	-1.51226767028541	-0.0972234896257499
DHNJUXVIWP	2.83215234143023	0.192773302245952
DHQVBVQKKG	-5.92449050012762	-0.495735599198692
DHRELNAKYM	-1.77788208970495	-0.208675787184702
DHSIAKMSLJ	-0.320062648770681	-0.025743447587298
DHTNLAAIDH	-0.375789585499938	-0.0300396255902938
DHTYUMQPBU	3.4461972857388	0.253980568751326
DHVSKQQWFV	0.254037981070856	0.0184317197667002
DHVYTNFOIJ	8.44505054275229	0.690030911320755
DHXXVDHUDI	-2.7149666205513	-0.216383631668653
DHYGCGHONI	-0.483270519869018	-0.0301966282704635
DHYIGHXTMS	0.886160378835928	0.105128769183804
DHYYYVTQTX	0.350888529986148	0.0359677017891495
DIAAKSDGAY	4.59393263507775	0.375348834286142
DIBYFIJKDF	0.516079178377961	0.04023380508288
DICPRWIHRM	-0.0514736100157641	-0.00463839499192803
DIDWUUQBCP	5.505618793215	0.383802913459643
DIEQOSUDLR	-1.32342308216968	-0.163251417699083
DIFLDUDZGB	-3.47306399902499	-0.403128069141348
DIGCBUJNHK	4.22462186344803	0.349472655762711
DIGSGQTFCL	-0.224957196001301	-0.0192704438375342
DIITTKSVUM	1.31475795594584	0.0738216216185221
DIIYJQIHSE	-1.33777077508176	-0.156109795515054
DIKAZQHAKA	4.91935164932972	0.485786178024731
DIKIOPPPJI	-4.09381714757116	-0.30099083459799
DIKSXJURSD	-0.964233891067121	-0.0861583375825011
DIKXSCYTSK	1.65544607088538	0.144848403483633
DILRXRKMDL	-0.31084726589225	-0.0157953131595262
DIMGSBMEDA	-1.4252378694308	-0.187967612941838
DIMJJEITXT	3.70252518959526	0.246226383375444
DINPITXEJC	-1.2253672277662	-0.127530505334159
DINZLOUCEV	2.7544391856494	0.225922563626472
DIREGXSURY	1.18400934179489	0.0749812759562313
DIRHLRVKRF	1.45800857776217	0.127691496150574
DITOYUDPYN	2.72630580234716	0.279952905069065
DIUXPUVFDF	-1.26792074380526	-0.0753710080846969
DIVOKHFGQC	0.212277258282928	0.0333366100446418
DIWMZNHJDH	-0.816166317679779	-0.0456381386254699
DIWOHMXWAK	-2.68311259316915	-0.289807080278966
DIXWWSRBEF	-1.80456545396141	-0.161992863214045
DIYTRJAABU	-1.0532817829655	-0.0802168227832004
DIZJEWJTXB	-0.077920916772369	-0.00559221931308598
