subject	object	relation
ENYVMFLYSC	MLIQWNEAMC	-1
ENYVMFLYSC	MMBPYJWUEC	1
ENYVMFLYSC	MONZPSAXIQ	1
ENYVMFLYSC	MPHQCLFFQW	1
ENYVMFLYSC	MPTFINBRGB	1
ENYVMFLYSC	MRUKRFTTCM	-1
ENYVMFLYSC	MTDJZXKBYT	1
ENYVMFLYSC	MTGIWLAHMF	1
ENYVMFLYSC	MVWRLMIVMF	1
ENYVMFLYSC	MWPVUKDZTM	1
ENYVMFLYSC	MYOXQWOBGZ	-1
ENYVMFLYSC	MZLXXUTPQQ	1
ENYVMFLYSC	NBBCZMIZOC	1
ENYVMFLYSC	NCUCLZDNLS	-1
ENYVMFLYSC	NCVEDSKPQT	-1
ENYVMFLYSC	NDHBBDVYMH	1
ENYVMFLYSC	NEMQFFSKUR	-1
ENYVMFLYSC	NHDPQMHXGH	1
ENYVMFLYSC	NHDWBGXHYQ	1
ENYVMFLYSC	NKDVMKCJHD	1
ENYVMFLYSC	NKXTRYQCEK	1
ENYVMFLYSC	NMVYNRCSSF	-1
ENYVMFLYSC	NNUIQMLYRY	1
ENYVMFLYSC	NNVKODMMVM	1
ENYVMFLYSC	NRFJIRCHXU	1
ENYVMFLYSC	NRRNXPSLOU	-1
ENYVMFLYSC	NSNZBVSGKE	1
ENYVMFLYSC	NSPKMPFFPR	1
ENYVMFLYSC	NVCGLXGWSJ	1
ENYVMFLYSC	NVLAJHDLHJ	1
ENYVMFLYSC	NYHTZNHXNL	1
ENYVMFLYSC	NYQEALDTXC	1
ENYVMFLYSC	NZEIFIACBE	1
ENYVMFLYSC	OCKKOKKQYQ	1
ENYVMFLYSC	ODDTSULDVJ	1
ENYVMFLYSC	OEZUQZQMZA	1
ENYVMFLYSC	OGUOFMRXEQ	1
ENYVMFLYSC	OHRPYNVSEE	1
ENYVMFLYSC	OJSHCMKRWF	1
ENYVMFLYSC	OKGZBPSKLJ	1
ENYVMFLYSC	OKYGZYVQFX	1
ENYVMFLYSC	OLCIOJJUDH	1
ENYVMFLYSC	OLXDEQXNWX	1
ENYVMFLYSC	ONUWWTHXEC	1
ENYVMFLYSC	OOFXWISUFC	1
ENYVMFLYSC	OPAUKDDGGX	1
ENYVMFLYSC	OPDWCAYFYV	1
ENYVMFLYSC	OQMTUIAUEA	1
ENYVMFLYSC	OQPLLYPLHL	1
ENYVMFLYSC	OQUNSGHCAE	1
ENYVMFLYSC	OROPSTNXDV	1
ENYVMFLYSC	ORRFKXXDMX	1
ENYVMFLYSC	OSEYBOHGFK	1
ENYVMFLYSC	OTHDJLNREZ	1
ENYVMFLYSC	OTIBXMLCFD	1
ENYVMFLYSC	OULQRSFNOO	1
ENYVMFLYSC	OUZCJDYXCV	1
ENYVMFLYSC	OWNAAOBYIJ	1
ENYVMFLYSC	OXJWKCZOCH	1
ENYVMFLYSC	OXZCJJLQGI	-1
ENYVMFLYSC	OYAPIQWTKL	1
ENYVMFLYSC	OYGUQYYPSZ	1
ENYVMFLYSC	OYNNRDIIOB	-1
ENYVMFLYSC	OZBZETWLHD	1
ENYVMFLYSC	OZRHRPSLOL	1
ENYVMFLYSC	PAUYQRUPBA	1
ENYVMFLYSC	PAYXSXKYQR	-1
ENYVMFLYSC	PCZAWGHIWE	1
ENYVMFLYSC	PEOHMLOUXV	1
ENYVMFLYSC	PFMGPVKEQR	1
ENYVMFLYSC	PFQKEARVRK	1
ENYVMFLYSC	PGFMGPJVYV	1
ENYVMFLYSC	PIBFUCNVZT	-1
ENYVMFLYSC	PIWRRTZFIU	1
ENYVMFLYSC	PMSWDKPIXF	1
ENYVMFLYSC	PNETMNYPBH	1
ENYVMFLYSC	PNTSJXEKFK	1
ENYVMFLYSC	POTONXSBMH	-1
ENYVMFLYSC	PPCZZKYAXC	-1
ENYVMFLYSC	PPHGUCBEHJ	1
ENYVMFLYSC	PPYOZSPORJ	1
ENYVMFLYSC	PSLIQKGHDK	1
ENYVMFLYSC	PSQTRFGCDK	-1
ENYVMFLYSC	PVZEHVYZPV	1
ENYVMFLYSC	PYDAXNOIGR	1
ENYVMFLYSC	QDGPJZDEBD	1
ENYVMFLYSC	QDTJYKKPVB	-1
ENYVMFLYSC	QDTLHFXKFY	1
ENYVMFLYSC	QDUVUMRQGN	1
ENYVMFLYSC	QELPXGKLUA	1
ENYVMFLYSC	QEMVSEYWPC	-1
ENYVMFLYSC	QFFSHOYNEU	-1
ENYVMFLYSC	QFNLJEBPCE	1
ENYVMFLYSC	QFWZPEDWON	-1
ENYVMFLYSC	QGSVTMAGVV	1
ENYVMFLYSC	QJBTQIBCEN	-1
ENYVMFLYSC	QLDVSMCRRC	1
ENYVMFLYSC	QLOSBCLAWL	1
ENYVMFLYSC	QODCSVCZAR	1
ENYVMFLYSC	QODXBRKZHQ	1
ENYVMFLYSC	QOKTOIKVGC	1
ENYVMFLYSC	QOUMWDBDXT	1
ENYVMFLYSC	QPVILTYSTR	1
ENYVMFLYSC	QPZXYKAMPS	1
ENYVMFLYSC	QTTMNDDCSR	-1
ENYVMFLYSC	QTVRGZOIAU	1
ENYVMFLYSC	QUEGXKKZBM	1
ENYVMFLYSC	QVBFXGDHVU	-1
ENYVMFLYSC	QVBXQYSBPP	-1
ENYVMFLYSC	QVTNXFCVZC	1
ENYVMFLYSC	QXIQOUPVTN	1
ENYVMFLYSC	QZQEQQCZTJ	1
ENYVMFLYSC	RBYTZDXUQT	-1
ENYVMFLYSC	RCSIXVNJAE	1
ENYVMFLYSC	RDVFFIHPVX	1
ENYVMFLYSC	RFDFNXAFMQ	-1
ENYVMFLYSC	RFJEGXUZPH	1
ENYVMFLYSC	RFXYTTKHGA	1
ENYVMFLYSC	RGLLLIXHOC	1
ENYVMFLYSC	RHGCNGJWVN	1
ENYVMFLYSC	RHNDGGYTDL	1
ENYVMFLYSC	RIQMJAJLEE	1
ENYVMFLYSC	RJMDJNNYUX	1
ENYVMFLYSC	RMCZBHCNSL	-1
ENYVMFLYSC	RMPNTXTSEW	1
ENYVMFLYSC	ROGHSFJSDQ	1
ENYVMFLYSC	ROMHGIXKAN	1
ENYVMFLYSC	ROQTESUCLH	1
ENYVMFLYSC	ROXHVPPKGT	-1
ENYVMFLYSC	RPKKGOMTNI	1
ENYVMFLYSC	RPTTQRGECY	1
ENYVMFLYSC	RQXFXSCUWA	1
ENYVMFLYSC	RRBINJGIDN	-1
ENYVMFLYSC	RREUFVKJQO	1
ENYVMFLYSC	RRLDGYKILX	1
ENYVMFLYSC	RRNSCGXVZN	1
ENYVMFLYSC	RRYXRBJCFF	1
ENYVMFLYSC	RSNJRXXDNW	1
ENYVMFLYSC	RTGUXXJZQY	1
ENYVMFLYSC	RTKPDJGFII	-1
ENYVMFLYSC	RUSYDZJTTL	1
ENYVMFLYSC	RWSHBPBCRN	-1
ENYVMFLYSC	RXSFMKCNYD	-1
ENYVMFLYSC	RZPYLTNGVS	1
ENYVMFLYSC	SBRMKPBCIX	1
ENYVMFLYSC	SERNMTCQND	-1
ENYVMFLYSC	SFYQLOLPKR	1
ENYVMFLYSC	SGKIJKWYJE	1
ENYVMFLYSC	SGKRRULRNE	1
ENYVMFLYSC	SGPBVYVOOI	1
ENYVMFLYSC	SJWLBCVJAC	1
ENYVMFLYSC	SKNJEVRSDP	1
ENYVMFLYSC	SLBQEPNUMT	-1
ENYVMFLYSC	SLDJYKMGMH	1
ENYVMFLYSC	SLZCTBQSTH	-1
ENYVMFLYSC	SLZSEOIDBY	-1
ENYVMFLYSC	SMEWHDXUJJ	-1
ENYVMFLYSC	SMTOZLNGJN	1
ENYVMFLYSC	SNVFSGOTOJ	1
ENYVMFLYSC	SNWBUOSJPX	1
ENYVMFLYSC	SNWDMRXOQU	1
ENYVMFLYSC	SOHVNIPTYY	1
ENYVMFLYSC	SPBKZXGDYS	1
ENYVMFLYSC	SSCZQJCFJC	1
ENYVMFLYSC	SSIZBUOSXE	1
ENYVMFLYSC	SSPCZWFAZT	1
ENYVMFLYSC	STFVEIKYVJ	1
ENYVMFLYSC	STRQDEPGEW	1
ENYVMFLYSC	SVDQTVYGAX	-1
ENYVMFLYSC	SVNPMERSGO	1
ENYVMFLYSC	SVRVMNZWWK	1
ENYVMFLYSC	SXGDVFYQSS	-1
ENYVMFLYSC	SXKETZXWJR	1
ENYVMFLYSC	SXVEHJRGCJ	1
ENYVMFLYSC	TBEMRLNXFY	1
ENYVMFLYSC	TBEXWQOZNV	1
ENYVMFLYSC	TBVASJTQOO	-1
ENYVMFLYSC	TDXKLTLYZH	1
ENYVMFLYSC	TEQWKHVZBZ	1
ENYVMFLYSC	TFQNOOPCJA	-1
ENYVMFLYSC	TIKZMFTZDA	-1
ENYVMFLYSC	TJLHYIBAAO	-1
ENYVMFLYSC	TNYIAMBIIM	1
ENYVMFLYSC	TOGBELVNTD	1
ENYVMFLYSC	TQUPAFYJDB	1
ENYVMFLYSC	TSHHLHOIVH	1
ENYVMFLYSC	TSNGTMOGMB	1
ENYVMFLYSC	TTABKPPNMI	1
ENYVMFLYSC	TTDTOKTJAT	1
ENYVMFLYSC	TTGAGDGUUH	1
ENYVMFLYSC	TTHCCPKBIO	-1
ENYVMFLYSC	TTITXZWCUA	1
ENYVMFLYSC	TUNOVURLYG	1
ENYVMFLYSC	TWQOVULQIP	1
ENYVMFLYSC	TZJYIDOEMB	1
ENYVMFLYSC	UAETFPHDRY	1
ENYVMFLYSC	UAOVPDSKZC	-1
ENYVMFLYSC	UBMATDGIKG	1
ENYVMFLYSC	UCGFIXFAZO	1
ENYVMFLYSC	UDPPRZDZSK	1
ENYVMFLYSC	UERUNUBBUG	-1
ENYVMFLYSC	UEXKIKFTDP	1
ENYVMFLYSC	UGLMYLXHLG	1
ENYVMFLYSC	UHIZTRBDNV	1
ENYVMFLYSC	UHZJDPUMOX	-1
ENYVMFLYSC	UKOBFFJECM	1
ENYVMFLYSC	UKSYKAZDAT	1
ENYVMFLYSC	UMFHATJIHZ	1
ENYVMFLYSC	UMKHLODLIY	1
ENYVMFLYSC	UNMXVMPQJA	1
ENYVMFLYSC	UOGQZFFPQM	1
ENYVMFLYSC	UOMMKMRIKR	1
ENYVMFLYSC	UOUENADGHD	1
ENYVMFLYSC	UPQLQJIMBU	-1
ENYVMFLYSC	UQMFQCERGC	-1
ENYVMFLYSC	USLZLHBPZQ	1
ENYVMFLYSC	UWKLYFDWHP	1
ENYVMFLYSC	UWPAVPXWVE	1
ENYVMFLYSC	UWZLEGGTRU	1
ENYVMFLYSC	UXCSSGDHET	-1
ENYVMFLYSC	UYPYHDIVBW	1
ENYVMFLYSC	UZSWPEKPCM	1
ENYVMFLYSC	VABYQGIYOD	1
ENYVMFLYSC	VBCIUDBYJQ	1
ENYVMFLYSC	VBRUEIGDKW	-1
ENYVMFLYSC	VDRQJOOGBV	-1
ENYVMFLYSC	VDZFAERSTL	1
ENYVMFLYSC	VEGDAUTZET	-1
ENYVMFLYSC	VELNFNFASM	-1
ENYVMFLYSC	VGBCSCUVSF	1
ENYVMFLYSC	VLEQTLQAWO	-1
ENYVMFLYSC	VLTJBWFGXR	-1
ENYVMFLYSC	VMQXYXIGAC	1
ENYVMFLYSC	VMXGEPCSWF	1
ENYVMFLYSC	VNJDARMDVG	1
ENYVMFLYSC	VNMQZDPEOB	1
ENYVMFLYSC	VOTXKJVUOK	1
ENYVMFLYSC	VPHWLEYEFH	1
ENYVMFLYSC	VRDMQRHVLO	1
ENYVMFLYSC	VRVTUBVIYD	1
ENYVMFLYSC	VSRJPTXVFG	1
ENYVMFLYSC	VSWKLOSBKG	1
ENYVMFLYSC	VUGROWFINU	1
ENYVMFLYSC	VVRRXJGKDL	1
ENYVMFLYSC	VWWUWEXXHV	1
ENYVMFLYSC	VYXJTHIMWB	1
ENYVMFLYSC	VZJZBODZWL	-1
ENYVMFLYSC	VZLGROVWCG	-1
ENYVMFLYSC	VZVZVBPLIS	-1
ENYVMFLYSC	WASLFXZAPP	1
ENYVMFLYSC	WAUGSCHESY	1
ENYVMFLYSC	WBCXTYIDRD	1
ENYVMFLYSC	WBLVBDSVHG	1
ENYVMFLYSC	WBTITVJGLF	1
ENYVMFLYSC	WCQOEXHCXD	1
ENYVMFLYSC	WDMLTNWNJO	1
ENYVMFLYSC	WHEZHSUKNH	1
ENYVMFLYSC	WIAXILRVVD	-1
ENYVMFLYSC	WJZPNWPAES	1
ENYVMFLYSC	WMBVJECOOF	1
ENYVMFLYSC	WMEXRWOTOQ	1
ENYVMFLYSC	WMPLPJUYIF	1
ENYVMFLYSC	WNYGNCPUHP	-1
ENYVMFLYSC	WOBKXBAAJE	-1
ENYVMFLYSC	WOKZTGPLPC	1
ENYVMFLYSC	WQWVQYMAJZ	1
ENYVMFLYSC	WRMFJAWZEI	1
ENYVMFLYSC	WSKDAUBIFU	-1
ENYVMFLYSC	WSNXNABWHY	1
ENYVMFLYSC	WTWDNKFRVF	1
ENYVMFLYSC	WUTYVQEGOA	1
ENYVMFLYSC	WWHHYOOBMV	1
ENYVMFLYSC	WWSLYNFLOD	1
ENYVMFLYSC	WWYPJTDVAF	-1
ENYVMFLYSC	WYKGHYSCRI	1
ENYVMFLYSC	XAKSVQHYYX	-1
ENYVMFLYSC	XCYBDOAEEX	1
ENYVMFLYSC	XFDIHSRAPV	-1
ENYVMFLYSC	XIQZRPDIPT	-1
ENYVMFLYSC	XKCUIEHLFW	-1
ENYVMFLYSC	XLVKKJSFKB	1
ENYVMFLYSC	XMQAOGFSIW	1
ENYVMFLYSC	XMSFPNSONS	-1
ENYVMFLYSC	XMWHLDMIYW	1
ENYVMFLYSC	XPDLEYVLXY	1
ENYVMFLYSC	XPKSSQLTEF	1
ENYVMFLYSC	XQZIWKOBCN	1
ENYVMFLYSC	XRGULZMNDG	1
ENYVMFLYSC	XROUBZMNJM	1
ENYVMFLYSC	XRQNHCZJRP	1
ENYVMFLYSC	XTNOCPUWDL	1
ENYVMFLYSC	XUWBTWOBPW	1
ENYVMFLYSC	XVXQSHNILJ	1
ENYVMFLYSC	XXMGUVWQQP	1
ENYVMFLYSC	XZOWOTQAJU	1
ENYVMFLYSC	YBJXNNXDOT	1
ENYVMFLYSC	YDSUMVWGTO	1
ENYVMFLYSC	YEYDCWIWDS	-1
ENYVMFLYSC	YHFWTNMSPK	1
ENYVMFLYSC	YIEBYTHQXH	-1
ENYVMFLYSC	YIEPOAYDQS	1
ENYVMFLYSC	YIWMAKLDLN	-1
ENYVMFLYSC	YJBLVYNJQU	-1
ENYVMFLYSC	YKRKMIALTQ	-1
ENYVMFLYSC	YKYJAYCSYE	-1
ENYVMFLYSC	YLIBDJGBZV	1
ENYVMFLYSC	YNCABQCGIZ	-1
ENYVMFLYSC	YORVYFJWTN	-1
ENYVMFLYSC	YSERPQRRRC	1
ENYVMFLYSC	YUETZDDXTZ	1
ENYVMFLYSC	YUUAGJTQUM	1
ENYVMFLYSC	YWOBYHGPJY	1
ENYVMFLYSC	YYKXGMMDBX	1
ENYVMFLYSC	YZQHTWQXIJ	1
ENYVMFLYSC	ZAABFOAEQC	1
ENYVMFLYSC	ZADXQLKMEJ	1
ENYVMFLYSC	ZARNHPXGPA	1
ENYVMFLYSC	ZAWHXWPVAD	1
ENYVMFLYSC	ZCCLSITAAS	1
ENYVMFLYSC	ZDQPTYOOKS	1
ENYVMFLYSC	ZDRLDTHRUC	1
ENYVMFLYSC	ZEEULYTRIG	1
ENYVMFLYSC	ZEJDSHLEVA	1
ENYVMFLYSC	ZFDUYHCRBG	1
ENYVMFLYSC	ZFJIGHPRGC	-1
ENYVMFLYSC	ZFPZZUQPBD	-1
ENYVMFLYSC	ZFRUUYEASW	1
ENYVMFLYSC	ZIRDOPLKXR	1
ENYVMFLYSC	ZITSDNRUYG	1
ENYVMFLYSC	ZIYDNNTJBL	1
ENYVMFLYSC	ZJVGAEVPBB	-1
ENYVMFLYSC	ZLBJJZOKGP	1
ENYVMFLYSC	ZLQVCGOSKC	1
ENYVMFLYSC	ZMTOPNRAZZ	1
ENYVMFLYSC	ZNDEUQAJNV	1
ENYVMFLYSC	ZOAHYFOULY	1
ENYVMFLYSC	ZOFMGXMSTJ	-1
ENYVMFLYSC	ZPRHBIGHUC	-1
ENYVMFLYSC	ZRICSWIODO	1
ENYVMFLYSC	ZRXVKINSDL	1
ENYVMFLYSC	ZTOIHEECVP	1
ENYVMFLYSC	ZWIUXXZFKZ	1
ENYVMFLYSC	ZXGHYWQYEY	-1
ENYVMFLYSC	ZXHGZTWRRC	1
ENYVMFLYSC	ZXVYTIALLI	1
ENYVMFLYSC	ZYOBMBLFVL	1
ENYVMFLYSC	ZZJQMACXBJ	1
ENYVMFLYSC	ZZPTAZNKAF	1
EVNMMJMSDT	BPYBTRHNTB	1
EVNMMJMSDT	EBUOWVOFGY	1
EVNMMJMSDT	EHOZEVBQCL	1
EVNMMJMSDT	JGIQODDUJF	1
EVNMMJMSDT	RYAIHOVMVW	1
EVNMMJMSDT	TBVPSTULRF	1
EVNMMJMSDT	VJGUMBQCOX	1
EVNMMJMSDT	VYABQJSBET	1
EVNMMJMSDT	WMEAYOOJIG	1
EVTSWBBQHI	AAFPSSZNEH	1
EVTSWBBQHI	ACQDCSUTBB	-1
EVTSWBBQHI	ADLUDMSZSR	1
EVTSWBBQHI	ADWEEPIKSS	1
EVTSWBBQHI	AEBSOYELFH	1
EVTSWBBQHI	AGIWDFAQVE	1
EVTSWBBQHI	AKUOCKKCEV	-1
EVTSWBBQHI	ALXNYEDUQV	1
EVTSWBBQHI	ASBNFINHUQ	1
EVTSWBBQHI	BBMJDDLFLT	-1
EVTSWBBQHI	BMZUAWNDBM	1
EVTSWBBQHI	BYTMNURYYA	-1
EVTSWBBQHI	CBNVOKXWRA	-1
EVTSWBBQHI	CNYUIUVLQK	1
EVTSWBBQHI	DFTONCENMW	1
EVTSWBBQHI	DMDMRMAWNS	1
EVTSWBBQHI	DMNKCDJRMG	1
EVTSWBBQHI	DOTXOKEFNF	1
EVTSWBBQHI	DPNJKGZDDR	-1
EVTSWBBQHI	DTWEULMSCO	1
EVTSWBBQHI	DVHNEWVHYK	-1
EVTSWBBQHI	ECBKYXHLAF	-1
EVTSWBBQHI	EFHQNNOVPM	-1
EVTSWBBQHI	EUJFATNDGC	1
EVTSWBBQHI	FBKWAMHWAG	1
EVTSWBBQHI	FCQWSIOCBZ	-1
EVTSWBBQHI	FGSOPJJELL	-1
EVTSWBBQHI	FKKUFIRNHQ	1
EVTSWBBQHI	FTNEXVYIWW	1
EVTSWBBQHI	GDTEWMKGOP	-1
EVTSWBBQHI	GPPUQXGAJH	1
EVTSWBBQHI	GRCFYFWNCW	-1
EVTSWBBQHI	GSCGHZSOTP	-1
EVTSWBBQHI	GZBJNZPCGB	1
EVTSWBBQHI	HAHHUIGMLW	1
EVTSWBBQHI	HFVAOZGZEK	1
EVTSWBBQHI	HOHTKIFRDM	1
EVTSWBBQHI	HRUPDJDNBY	-1
EVTSWBBQHI	HUNKNPKOVK	1
EVTSWBBQHI	HWHHVCMXMH	1
EVTSWBBQHI	HYGMKHUKKX	1
EVTSWBBQHI	HYKZKJQJWQ	1
EVTSWBBQHI	IECNNKBJTZ	1
EVTSWBBQHI	IGPJVGQZWZ	1
EVTSWBBQHI	ILHUKSWLHC	1
EVTSWBBQHI	ILZWVHLSTQ	-1
EVTSWBBQHI	INOGYHLYIX	1
EVTSWBBQHI	IPJIGTZYSD	1
EVTSWBBQHI	JBNMLXVCZT	1
EVTSWBBQHI	JQEZTMZMRG	-1
EVTSWBBQHI	JXOVFKLMXQ	1
EVTSWBBQHI	KCPLQZOBJV	1
EVTSWBBQHI	KJUCPNHFWQ	-1
EVTSWBBQHI	KKWIYIEWPR	-1
EVTSWBBQHI	KPDTTJWXJW	1
EVTSWBBQHI	KUJPQIEZAY	1
EVTSWBBQHI	KVKESJIHER	1
EVTSWBBQHI	KWAUVKAYBP	-1
EVTSWBBQHI	KXJJVKXJIH	1
EVTSWBBQHI	KXXGZPDBBQ	1
EVTSWBBQHI	LCQZEKOUZX	1
EVTSWBBQHI	LESTBFXZDV	1
EVTSWBBQHI	LFJDEODVMU	-1
EVTSWBBQHI	LPCJSVJDKQ	-1
EVTSWBBQHI	MCKYDZJCBH	1
EVTSWBBQHI	MHNIGKBTHY	1
EVTSWBBQHI	MKTVGDUNRH	-1
EVTSWBBQHI	MNGBDGGNPW	1
EVTSWBBQHI	MPQUQRYCUU	-1
EVTSWBBQHI	MTEQGAVFQB	-1
EVTSWBBQHI	MWUMREQQMZ	-1
EVTSWBBQHI	NDDUWZFWGG	1
EVTSWBBQHI	OBMLGXPXTZ	-1
EVTSWBBQHI	OCKNAEVCYU	-1
EVTSWBBQHI	ODDTSULDVJ	1
EVTSWBBQHI	ODJDLPQZYO	-1
EVTSWBBQHI	OJRURRDNNE	1
EVTSWBBQHI	OQNFWCDATT	-1
EVTSWBBQHI	OQYBPRFYIY	1
EVTSWBBQHI	OUIVNHQRNM	1
EVTSWBBQHI	PAUYQRUPBA	1
EVTSWBBQHI	PBUSYKKPTR	-1
EVTSWBBQHI	PWFKXLUYGW	1
EVTSWBBQHI	QASQYAPJNO	1
EVTSWBBQHI	QCCETEYVEX	-1
EVTSWBBQHI	QCTICIPJGG	-1
EVTSWBBQHI	QJMJEQWUMX	-1
EVTSWBBQHI	QSPGYEITUY	1
EVTSWBBQHI	QUEGXKKZBM	1
EVTSWBBQHI	RCRSYIDIYS	1
EVTSWBBQHI	RDVFFIHPVX	-1
EVTSWBBQHI	RKYOXZRLYO	-1
EVTSWBBQHI	RMKLOTTDZZ	-1
EVTSWBBQHI	RORDKPSFPU	1
EVTSWBBQHI	RRBINJGIDN	-1
EVTSWBBQHI	RRLDGYKILX	1
EVTSWBBQHI	RTGUXXJZQY	1
EVTSWBBQHI	RUOTSSMYGR	1
EVTSWBBQHI	RUQJMWWZAH	1
EVTSWBBQHI	RWILIBMPIL	-1
EVTSWBBQHI	RYBTZQVNFL	-1
EVTSWBBQHI	SGIPUUZCTW	-1
EVTSWBBQHI	SKETUDXUBL	1
EVTSWBBQHI	SKSFSDSCOX	1
EVTSWBBQHI	SKXMMPHBRX	-1
EVTSWBBQHI	SVRYZRJMNG	1
EVTSWBBQHI	TFBMPHXJZG	1
EVTSWBBQHI	TJENMYRYPS	-1
EVTSWBBQHI	TSVAZFXZKA	1
EVTSWBBQHI	UBXWVCJYAZ	-1
EVTSWBBQHI	UDPPRZDZSK	-1
EVTSWBBQHI	ULNLPLJAZE	-1
EVTSWBBQHI	USOLJLPOPD	-1
EVTSWBBQHI	VGUPJIZHUD	-1
EVTSWBBQHI	VOBDBXKJVF	-1
EVTSWBBQHI	VXRFGIIJRC	1
EVTSWBBQHI	WAQAEOSMIV	-1
EVTSWBBQHI	WCQOEXHCXD	1
EVTSWBBQHI	WFVRCLTRXV	-1
EVTSWBBQHI	WHQRUGVLAY	-1
EVTSWBBQHI	WKXOHJXWOG	1
EVTSWBBQHI	WNKRNIPWSW	1
EVTSWBBQHI	WOBQZEVSAM	-1
EVTSWBBQHI	WVJJBCFNEA	-1
EVTSWBBQHI	WWZGUOLGKU	-1
EVTSWBBQHI	XIVOAPTDLA	-1
EVTSWBBQHI	XOGQXZSFYN	1
EVTSWBBQHI	XRZKLPICTF	-1
EVTSWBBQHI	XYWFZSKOJK	1
EVTSWBBQHI	YIWMAKLDLN	1
EVTSWBBQHI	YKYJAYCSYE	1
EVTSWBBQHI	YMQGXCTAST	1
EVTSWBBQHI	YOAUASIFEW	1
EVTSWBBQHI	YPGOPVXJVD	1
EVTSWBBQHI	ZDRLDTHRUC	1
EVTSWBBQHI	ZFDUYHCRBG	-1
EVTSWBBQHI	ZMTOPNRAZZ	1
EVTSWBBQHI	ZPHGDDKRDU	-1
EVTSWBBQHI	ZQTPTGHQFX	1
EVTSWBBQHI	ZXDFUILORE	1
EVTSWBBQHI	ZYBVMNWHPP	-1
FAINBCLJYD	ABGQADVSID	-1
FAINBCLJYD	ACBVPEHMBF	1
FAINBCLJYD	AFFDKRSPWH	1
FAINBCLJYD	AFQGOVFRPU	1
FAINBCLJYD	AFSSFFPEBL	1
FAINBCLJYD	AINYHPQLLE	1
FAINBCLJYD	AJDLCEDEQB	-1
FAINBCLJYD	AJNDQCNAGZ	1
FAINBCLJYD	ASAJRLNOYD	1
FAINBCLJYD	BGTESTYLAK	-1
FAINBCLJYD	CDXZTRYETI	-1
FAINBCLJYD	CEOVOBVAEG	-1
FAINBCLJYD	CGVZHRJTPJ	1
FAINBCLJYD	CPCXTXQZYC	-1
FAINBCLJYD	CVMTILSNCF	-1
FAINBCLJYD	CXHBREFCQF	-1
FAINBCLJYD	DIGSGQTFCL	1
FAINBCLJYD	DPCHYVJHMC	-1
FAINBCLJYD	DRFYVSCWXV	-1
FAINBCLJYD	DUGYAKPJSM	-1
FAINBCLJYD	DXJPCGHNAU	1
FAINBCLJYD	EBUOWVOFGY	1
FAINBCLJYD	EBZDTNOCEU	-1
FAINBCLJYD	FAVTYDESXD	1
FAINBCLJYD	FUJEUSEEAM	1
FAINBCLJYD	FYWMPKLDNO	1
FAINBCLJYD	GLXQRAWCOL	1
FAINBCLJYD	GOHJFHNLVU	-1
FAINBCLJYD	GYDVRINOWI	-1
FAINBCLJYD	HFJHSNCYNV	1
FAINBCLJYD	HGTUXASOOR	-1
FAINBCLJYD	HPHDJWWQBS	-1
FAINBCLJYD	HTYTCKLMYU	1
FAINBCLJYD	HXYLRHEGDL	1
FAINBCLJYD	HZCBEUFRGP	1
FAINBCLJYD	HZXESDDNCL	-1
FAINBCLJYD	ILHUKSWLHC	1
FAINBCLJYD	IOSZSXTYJD	1
FAINBCLJYD	ISNJAIKJXW	-1
FAINBCLJYD	IZOOOITGQV	-1
FAINBCLJYD	JBMPSQKECL	-1
FAINBCLJYD	JBNMLXVCZT	-1
FAINBCLJYD	JCNVGDWZTV	-1
FAINBCLJYD	JGGYPDSLOJ	-1
FAINBCLJYD	JZNTENFROW	1
FAINBCLJYD	KFFTEGXSIJ	-1
FAINBCLJYD	KJFDQQJYCT	-1
FAINBCLJYD	KJFNXILVYH	-1
FAINBCLJYD	KMSOAVWOJV	-1
FAINBCLJYD	KVKESJIHER	1
FAINBCLJYD	LDUJVFDAPN	1
FAINBCLJYD	LJZPRFLJZZ	1
FAINBCLJYD	LTTXLXUGYO	-1
FAINBCLJYD	MJZLUIZURU	1
FAINBCLJYD	MKHCQKULCB	1
FAINBCLJYD	MYOXQWOBGZ	1
FAINBCLJYD	NEVVYQZWBF	-1
FAINBCLJYD	NEZOUVAHHU	1
FAINBCLJYD	NIQJZNNIQJ	1
FAINBCLJYD	NKRFZHLGEE	1
FAINBCLJYD	NPSCTLEDWX	1
FAINBCLJYD	NQNIKLERUQ	-1
FAINBCLJYD	NYWWGCYECO	-1
FAINBCLJYD	OGUOFMRXEQ	1
FAINBCLJYD	OOOLXLVMMD	-1
FAINBCLJYD	PKSXKCJHJC	-1
FAINBCLJYD	PPRUXRJKKT	-1
FAINBCLJYD	PWQXSPCVOT	-1
FAINBCLJYD	PXWYDDTOQW	-1
FAINBCLJYD	QBSPXKTEZB	1
FAINBCLJYD	QIYBLDDXUD	-1
FAINBCLJYD	RDNPJUAVCE	-1
FAINBCLJYD	RMNGKEVSEY	-1
FAINBCLJYD	RRBINJGIDN	-1
FAINBCLJYD	RRLDGYKILX	1
FAINBCLJYD	RYPQRUBVSJ	-1
FAINBCLJYD	SBBTTLPDVN	1
FAINBCLJYD	TEAKHOUQLL	-1
FAINBCLJYD	TFLNYRKLTR	-1
FAINBCLJYD	TMJADNUZJH	-1
FAINBCLJYD	TNEQTIYKPX	1
FAINBCLJYD	TPFYDQVJUO	-1
